3900	0.000000	53570.560000	62990	49046
3910	0.000000	53775.650000	62626	48903
3920	0.000000	53890.070000	60503	49191
3930	0.000000	53396.020000	60185	49518
3940	0.000000	54289.280000	65027	49191
3950	0.000000	54634.760000	65570	49603
3960	0.000000	54338.680000	60130	50219
3970	0.000000	54863.610000	69269	50729
3980	0.000000	54681.230000	62825	50551
3990	0.000000	54725.680000	61439	50113
4000	0.000000	54892.610000	61885	50609
4010	0.000000	55103.430000	63841	51124
4020	0.000000	55354.750000	64179	49930
4030	0.000000	55523.850000	65383	50148
4040	0.000000	55250.960000	62136	50934
4050	0.000000	55918.220000	64378	49748
4060	0.000000	55976.390000	64471	51118
4070	0.000000	55792.380000	64082	51775
4080	0.000000	56101.750000	64196	51911
4090	0.000000	56176.440000	65875	51882
4100	0.000000	56490.790000	62918	51443
4110	0.000000	56311.100000	63534	52323
4120	0.000000	56755.720000	65684	52350
4130	0.000000	57000.530000	66511	51131
4140	0.000000	57353.000000	68897	52101
4150	0.000000	57456.460000	67109	52755
4160	0.000000	57539.820000	69435	52468
4170	0.000000	57618.760000	64325	52563
4180	0.000000	58046.600000	65459	52100
4190	0.000000	57814.810000	64471	53303
4200	0.000000	58197.520000	68685	53433
4210	0.000000	58131.260000	64726	53292
4220	0.000000	58576.720000	66619	53405
4230	0.000000	58506.860000	66707	54073
4240	0.000000	59068.260000	68297	53795
4250	0.000000	58713.650000	66729	54545
4260	0.000000	59283.790000	67328	53987
4270	0.000000	59572.880000	70473	54626
4280	0.000000	59738.540000	70587	55331
4290	0.000000	58979.480000	64335	54651
4300	0.000000	59538.360000	65099	54721
4310	0.000000	59536.600000	68158	53826
4320	0.000000	60502.740000	76547	55109
4330	0.000000	60354.400000	68587	55855
4340	0.000000	60236.100000	69612	55585
4350	0.000000	60369.030000	69167	55076
4360	0.000000	60775.710000	74173	54467
4370	0.000000	60636.090000	68112	56822
4380	0.000000	61010.370000	66772	55933
4390	0.000000	61614.510000	74147	56004
4400	0.000000	61682.900000	79142	56616
4410	0.000000	61472.290000	70071	55607
4420	0.000000	61509.450000	70351	56043
4430	0.000000	62019.700000	75852	55393
4440	0.000000	62060.280000	69989	57006
4450	0.000000	62133.630000	71614	56508
4460	0.000000	62502.190000	70668	57328
4470	0.010000	62584.280000	74975	57244
4480	0.000000	62629.650000	70536	56980
4490	0.000000	62864.390000	70919	57338
4500	0.000000	62424.930000	70479	58121
4510	0.000000	62928.410000	69162	58332
4520	0.000000	62764.580000	74350	57678
4530	0.000000	63176.490000	71990	57919
4540	0.000000	63730.060000	72760	58698
4550	0.000000	63823.480000	75670	57244
4560	0.000000	63467.730000	70483	57648
4570	0.000000	64129.620000	77768	58693
4580	0.000000	63957.310000	72869	59196
4590	0.000000	63705.480000	74148	59169
4600	0.000000	64109.480000	72645	58941
4610	0.000000	64489.600000	74009	59182
4620	0.000000	64880.850000	75358	59126
4630	0.000000	65221.900000	75797	59357
4640	0.000000	65322.090000	75955	60036
4650	0.000000	65335.920000	82359	59989
4660	0.000000	65696.890000	75197	60599
4670	0.000000	65657.180000	72573	58695
4680	0.000000	66211.670000	78897	60382
4690	0.000000	65546.010000	77507	60307
4700	0.000000	65896.650000	73899	61197
4710	0.000000	66537.310000	78033	61417
4720	0.000000	66568.220000	78929	61890
4730	0.000000	66432.450000	75882	61622
4740	0.000000	66407.940000	82544	60668
4750	0.000000	67248.480000	77467	61491
4760	0.000000	67070.610000	76109	60731
4770	0.000000	67512.300000	81006	62329
4780	0.000000	67278.720000	79607	61456
4790	0.000000	67453.920000	76508	61897
4800	0.000000	67721.050000	76377	63090
4810	0.000000	68360.140000	80523	62262
4820	0.000000	68059.070000	77957	62584
4830	0.000000	68575.660000	79410	63404
4840	0.000000	68467.920000	77761	62500
4850	0.000000	69050.350000	81800	64210
4860	0.000000	68482.560000	76204	63036
4870	0.000000	68930.360000	79888	63315
4880	0.000000	69424.620000	79731	63410
4890	0.000000	69212.150000	78296	63988
4900	0.000000	69517.820000	79677	62290
4910	0.000000	69933.540000	79335	63851
4920	0.000000	69400.460000	80541	62786
4930	0.000000	69490.550000	79998	64686
4940	0.000000	70187.920000	80187	64703
4950	0.000000	69692.500000	75767	65278
4960	0.000000	70692.490000	80130	64204
4970	0.000000	70544.780000	80663	64647
4980	0.000000	70432.720000	80141	64186
4990	0.010000	70881.270000	81205	65680
5000	0.000000	70956.570000	82418	64677
5010	0.000000	71002.310000	78593	65750
5020	0.000000	71511.900000	82063	65745
5030	0.000000	71957.220000	80974	65051
5040	0.000000	71199.590000	85848	65343
5050	0.000000	71446.810000	82542	65878
5060	0.000000	72099.710000	86428	66822
5070	0.000000	71873.170000	80699	65849
5080	0.000000	72234.430000	89788	65744
5090	0.000000	72579.600000	85477	65686
5100	0.000000	72322.510000	81942	65618
5110	0.000000	73067.220000	85519	67122
5120	0.000000	73169.640000	83521	66857
5130	0.000000	73754.010000	84126	67931
5140	0.000000	73553.980000	83401	68190
5150	0.000000	73605.560000	82178	67794
5160	0.000000	73681.690000	81969	67218
5170	0.000000	73781.430000	82863	67758
5180	0.000000	74025.550000	82500	67435
5190	0.000000	73619.500000	86293	67750
5200	0.000000	74080.570000	85760	67874
5210	0.000000	74448.470000	85307	68206
5220	0.000000	75215.570000	85369	68819
5230	0.000000	74619.620000	86218	68715
5240	0.000000	74714.520000	85592	69513
5250	0.000000	75170.200000	86528	69571
5260	0.000000	75359.030000	89099	68264
5270	0.000000	75043.920000	84760	69225
5280	0.000000	75885.050000	84305	68846
5290	0.000000	75640.430000	89202	68128
5300	0.000000	75946.220000	87077	69800
5310	0.000000	75863.870000	86429	69133
5320	0.000000	75969.100000	85575	70036
5330	0.000000	76050.450000	87178	70141
5340	0.000000	76415.860000	91467	70377
5350	0.000000	76092.100000	86093	70439
5360	0.000000	76890.440000	92504	69893
5370	0.000000	77460.880000	89266	71462
5380	0.000000	76467.780000	89841	70594
5390	0.000000	77364.170000	86413	70494
5400	0.000000	77441.180000	86762	71209
5410	0.000000	77143.680000	87685	72011
5420	0.000000	77767.370000	87528	71224
5430	0.000000	77652.330000	87708	70926
5440	0.000000	78382.580000	93306	71761
5450	0.000000	78795.720000	88101	73164
5460	0.000000	77712.450000	88679	70390
5470	0.000000	78260.430000	85727	71940
5480	0.000000	79413.300000	88538	72974
5490	0.000000	78927.020000	86438	72741
5500	0.000000	78855.880000	90986	72630
5510	0.000000	79352.540000	88385	72417
5520	0.000000	80003.720000	89222	72657
5530	0.000000	79441.930000	89593	73598
5540	0.000000	79531.790000	86988	73312
5550	0.000000	80018.970000	90691	73621
5560	0.000000	80116.560000	90070	74783
5570	0.000000	79970.010000	88747	73171
5580	0.000000	80616.170000	92940	73478
5590	0.000000	81188.530000	91614	74088
5600	0.000000	81076.700000	92729	74844
5610	0.000000	80301.260000	89434	73383
5620	0.000000	81109.540000	90111	74541
5630	0.000000	81270.920000	93376	73223
5640	0.000000	81293.560000	91375	75415
5650	0.000000	81150.290000	93352	75550
5660	0.000000	81802.210000	97037	76140
5670	0.000000	81205.170000	89767	75176
5680	0.000000	82320.580000	90356	75996
5690	0.000000	82094.860000	93858	76176
5700	0.000000	82106.990000	97817	74904
5710	0.000000	82471.020000	94441	76836
5720	0.000000	82329.420000	93456	75254
5730	0.000000	82743.000000	94844	76874
5740	0.000000	83322.300000	93369	76026
5750	0.000000	83316.070000	95199	75311
5760	0.000000	83459.980000	97152	76814
5770	0.000000	83750.080000	94546	77040
5780	0.000000	84020.020000	94702	76928
5790	0.000000	83870.600000	96061	76213
5800	0.000000	83304.330000	91590	76924
5810	0.000000	83949.860000	92368	77664
5820	0.000000	83488.760000	95629	77421
5830	0.000000	84038.130000	95305	77922
5840	0.000000	84517.740000	97178	77051
5850	0.000000	84773.090000	96601	76809
5860	0.000000	85188.580000	96343	78057
5870	0.000000	85176.830000	98430	78013
5880	0.000000	85549.610000	99332	79405
5890	0.000000	85360.930000	96049	78076
5900	0.000000	85888.590000	98047	79350
5910	0.000000	86357.900000	97876	78807
5920	0.000000	86004.220000	99793	79865
5930	0.000000	85992.920000	96415	79368
5940	0.000000	86569.250000	102113	77715
5950	0.000000	86742.410000	101479	79147
5960	0.000000	86267.130000	98520	78808
5970	0.000000	86469.130000	94603	79894
5980	0.000000	87541.590000	100175	79938
5990	0.000000	87196.150000	100347	80687
6000	0.000000	87567.750000	101340	80879
6010	0.000000	87699.030000	100036	81372
6020	0.000000	87186.590000	98222	79718
6030	0.000000	87998.640000	98279	81510
6040	0.000000	88640.030000	100202	81561
6050	0.000000	87749.310000	96671	80835
6060	0.000000	88321.070000	100907	81281
6070	0.000000	87739.130000	98942	80342
6080	0.010000	88976.850000	101771	81245
6090	0.000000	89057.280000	104788	82227
6100	0.000000	89350.020000	103295	81409
6110	0.000000	89427.520000	104499	82566
6120	0.000000	89470.070000	102993	81188
6130	0.000000	88781.610000	104818	81462
6140	0.000000	89655.540000	100156	82636
6150	0.000000	89724.670000	102343	83098
6160	0.000000	90364.560000	104023	81718
6170	0.000000	89856.760000	101635	83365
6180	0.000000	90949.890000	104479	82870
6190	0.000000	90800.450000	104161	82305
6200	0.000000	90122.080000	105664	83266
6210	0.000000	90704.020000	101612	83309
6220	0.000000	90884.980000	104561	83100
6230	0.000000	91535.040000	103437	84787
6240	0.000000	92006.120000	110940	84728
6250	0.000000	91390.090000	105303	83580
6260	0.000000	91839.490000	103570	85128
6270	0.000000	92036.340000	101905	85351
6280	0.000000	91821.440000	102812	84012
6290	0.000000	92702.870000	107295	83042
6300	0.000000	92614.320000	108708	84860
6310	0.000000	91608.300000	109462	84097
6320	0.000000	92702.660000	104891	83644
6330	0.000000	92100.530000	104665	83949
6340	0.000000	92501.330000	105213	85181
6350	0.000000	93799.100000	104860	86126
6360	0.000000	93081.990000	106456	84813
6370	0.000000	93285.860000	102932	85191
6380	0.000000	93695.410000	105784	85791
6390	0.000000	93326.900000	103501	86577
6400	0.000000	93599.540000	110746	86130
6410	0.000000	93484.500000	106913	85861
6420	0.000000	94282.380000	104095	86620
6430	0.000000	94155.420000	105325	87905
6440	0.000000	95446.890000	107723	87933
6450	0.000000	94704.850000	107558	86452
6460	0.010000	94573.200000	104735	86325
6470	0.000000	94755.170000	105450	87264
6480	0.000000	95645.170000	109517	89179
6490	0.000000	94795.930000	106718	88823
6500	0.000000	96398.700000	107866	86980
6510	0.000000	95586.370000	108065	89146
6520	0.000000	95553.690000	105721	89550
6530	0.000000	95958.790000	112114	88714
6540	0.000000	96814.230000	113477	89588
6550	0.000000	96308.270000	108216	89920
6560	0.000000	96520.460000	108144	89058
6570	0.000000	97499.950000	114954	89882
6580	0.000000	97126.770000	114948	89923
6590	0.000000	96697.760000	108251	87341
6600	0.000000	97392.990000	111669	88944
6610	0.000000	97276.040000	110627	89872
6620	0.000000	97670.720000	115211	90321
6630	0.000000	97763.160000	110380	89481
6640	0.000000	98178.040000	109155	90480
6650	0.010000	98502.850000	113555	90591
6660	0.000000	98454.060000	113435	90341
6670	0.000000	98112.370000	120949	92316
6680	0.000000	97758.930000	108680	90047
6690	0.000000	99019.170000	110099	92818
6700	0.000000	99462.720000	120272	91166
6710	0.000000	98354.540000	108723	90157
6720	0.000000	99327.080000	114989	92005
6730	0.000000	99566.130000	108677	90844
6740	0.000000	100035.690000	111667	92138
6750	0.000000	100125.000000	113534	92102
6760	0.000000	99387.970000	113077	91879
6770	0.000000	100739.910000	117510	91947
6780	0.000000	99954.570000	113936	91484
6790	0.000000	101063.260000	115068	92502
6800	0.000000	100377.720000	117496	93467
6810	0.000000	100100.300000	116977	93351
6820	0.000000	100244.950000	109553	93449
6830	0.010000	101628.530000	114226	92235
6840	0.000000	100820.480000	113271	91781
6850	0.000000	101576.920000	118667	92399
6860	0.000000	101604.150000	116548	93557
6870	0.000000	101982.290000	116273	94711
6880	0.000000	101644.470000	112922	93011
6890	0.000000	102039.420000	113606	93236
6900	0.000000	103662.690000	120848	94777
6910	0.000000	103069.630000	126382	94286
6920	0.000000	102822.520000	115894	93802
6930	0.000000	103479.630000	113772	95755
6940	0.000000	102496.260000	120182	95076
6950	0.000000	104033.140000	118590	95978
6960	0.000000	103323.100000	118198	96686
6970	0.000000	103856.260000	117333	96673
6980	0.000000	103299.360000	117767	93810
6990	0.000000	104283.720000	116362	96585
7000	0.010000	103661.030000	116180	96260
7010	0.000000	105087.830000	120012	95065
7020	0.000000	103863.230000	119640	96266
7030	0.000000	104811.750000	117320	95249
7040	0.000000	105043.170000	118196	95566
7050	0.000000	104335.890000	116719	96317
7060	0.000000	104431.220000	117361	97043
